	Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	ORDER	CYVERSE_PATH	Source_ID_dup	REF_STATUS	Source_ID	Strain	Supergroup	Division	Class	Order	Family	Genus	Species	Notes
504	504	504	504	504	304.0	1971.0	MMETSP0816	Clean	MMETSP0816	CCAP1064/1	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Proboscia	Proboscia inermis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
505	505	505	505	505	284.0	2039.0	MMETSP0789	Clean	MMETSP0789	CCMP 1694	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Rhizosolenia	Rhizosolenia setigera	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
506	506	506	506	506	6.0	1673.0	MMETSP0009	Clean	MMETSP0009	CCMP 410	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Gammatophora	Grammatophora oceanica	AlgaeBase; Guillou L., Vaulot D., PhytoRef (PR2)
507	507	507	507	507	292.0	2056.0	MMETSP0800	Clean	MMETSP0800	CCMP2910	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Striatella	Striatella unipunctata	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
508	508	508	508	508	652.0	2273.0	MMETSP1443	Clean	MMETSP1443	CCMP2396	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Entomoneis	Entomoneis sp.	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
509	509	509	509	509	283.0	2038.0	MMETSP0786	Clean	MMETSP0786	CCMP 1798	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Thalassionema	Thalassionema frauenfeldii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
510	510	510	510	510	95.0	1741.0	MMETSP0156	Clean	MMETSP0156	L26-B	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Thalassionema	Thalassionema nitzschioides	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
511	511	511	511	511	96.0	1742.0	MMETSP0158	Clean	MMETSP0158	L26-B	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Thalassionema	Thalassionema nitzschioides	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
512	512	512	512	512	243.0	2471.0	MMETSP0693	Clean	MMETSP0693	Uncertain	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Thalassionema	Thalassionema nitzschioides	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
513	513	513	513	513	93.0	1750.0	MMETSP0152	Clean	MMETSP0152	L6-D1	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Thalassiothrix	Thalassiothrix antarctica	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
514	514	514	514	514	94.0	1751.0	MMETSP0154	Clean	MMETSP0154	L6-D1	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Thalassiothrix	Thalassiothrix antarctica	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
515	515	515	515	515	160.0	1794.0	MMETSP0316	Clean	MMETSP0316	CCMP127	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Amphora	Amphora coffeaeformis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
516	516	516	516	516	161.0	1795.0	MMETSP0317	Clean	MMETSP0317	CCMP127	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Amphora	Amphora coffeaeformis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
517	517	517	517	517	162.0	1798.0	MMETSP0318	Clean	MMETSP0318	CCMP127	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Amphora	Amphora coffeaeformis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
518	518	518	518	518	448.0	1879.0	MMETSP1057	Clean	MMETSP1057	CCMP 338	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Cyclotella	Cyclotella meneghiniana	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
519	519	519	519	519	449.0	1880.0	MMETSP1058	Clean	MMETSP1058	CCMP 353	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Detonula	Detonula confervacea	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
520	520	520	520	520	9.0	1676.0	MMETSP0013	Clean	MMETSP0013	1716	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema costatum	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
521	521	521	521	521	229.0	2062.0	MMETSP0562	Clean	MMETSP0562	SkelB	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema dohrnii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
522	522	522	522	522	230.0	2069.0	MMETSP0563	Clean	MMETSP0563	SkelB	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema dohrnii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
523	523	523	523	523	233.0	2080.0	MMETSP0578	Clean	MMETSP0578	CCMP 1804	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema grethea	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
524	524	524	524	524	235.0	2088.0	MMETSP0593	Clean	MMETSP0593	CCMP2506	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema japonicum	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
525	525	525	525	525	163.0	1799.0	MMETSP0319	Clean	MMETSP0319	SM1012Hels-07	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema marinoi	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
526	526	526	526	526	164.0	1796.0	MMETSP0320	Clean	MMETSP0320	SM1012Den-03	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema marinoi	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
527	527	527	527	527	353.0	2023.0	MMETSP0918	Clean	MMETSP0918	skelA	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema marinoi	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
528	528	528	528	528	354.0	2186.0	MMETSP0920	Clean	MMETSP0920	skelA	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema marinoi	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
529	529	529	529	529	436.0	1867.0	MMETSP1039	Clean	MMETSP1039	FE7	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema marinoi	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
530	530	530	530	530	437.0	1868.0	MMETSP1040	Clean	MMETSP1040	FE60	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema marinoi	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
531	531	531	531	531	639.0	2167.0	MMETSP1428	Clean	MMETSP1428	UNC1201	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema marinoi	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
532	532	532	532	532	237.0	2096.0	MMETSP0603	Clean	MMETSP0603	CCMP793	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema menzelii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
533	533	533	533	533	238.0	2097.0	MMETSP0604	Clean	MMETSP0604	CCMP793	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema menzelii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
534	534	534	534	534	337.0	1993.0	MMETSP0902	Clean	MMETSP0902	CCMP982	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira antarctica	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
535	535	535	535	535	338.0	1994.0	MMETSP0903	Clean	MMETSP0903	CCMP982	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira antarctica	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
536	536	536	536	536	339.0	1995.0	MMETSP0904	Clean	MMETSP0904	CCMP982	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira antarctica	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
537	537	537	537	537	340.0	1996.0	MMETSP0905	Clean	MMETSP0905	CCMP982	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira antarctica	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
538	538	538	538	538	223.0	2190.0	MMETSP0492	Clean	MMETSP0492	GMp14c1	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira gravida	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
539	539	539	539	539	224.0	2191.0	MMETSP0493	Clean	MMETSP0493	GMp14c1	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira gravida	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
540	540	540	540	540	225.0	2192.0	MMETSP0494	Clean	MMETSP0494	GMp14c1	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira gravida	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
541	541	541	541	541	265.0	1987.0	MMETSP0737	Clean	MMETSP0737	CCMP1093	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira miniscula	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
542	542	542	542	542	266.0	1988.0	MMETSP0738	Clean	MMETSP0738	CCMP1093	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira miniscula	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
543	543	543	543	543	267.0	1997.0	MMETSP0739	Clean	MMETSP0739	CCMP1093	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira miniscula	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
544	544	544	544	544	268.0	1998.0	MMETSP0740	Clean	MMETSP0740	CCMP1093	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira miniscula	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
545	545	545	545	545	389.0	1950.0	MMETSP0970	Clean	MMETSP0970	CCMP1005	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira oceanica	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
546	546	546	546	546	390.0	1956.0	MMETSP0971	Clean	MMETSP0971	CCMP1005	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira oceanica	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
547	547	547	547	547	391.0	1957.0	MMETSP0972	Clean	MMETSP0972	CCMP1005	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira oceanica	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
548	548	548	548	548	392.0	1962.0	MMETSP0973	Clean	MMETSP0973	CCMP1005	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira oceanica	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
549	549	549	549	549	458.0	1894.0	MMETSP1067	Clean	MMETSP1067	Tpunct2005C2	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira punctigera	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
550	550	550	550	550	191.0	1833.0	MMETSP0403	Clean	MMETSP0403	CCMP3096	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira rotula	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
551	551	551	551	551	192.0	1834.0	MMETSP0404	Clean	MMETSP0404	CCMP3096	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira rotula	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
552	552	552	552	552	345.0	2182.0	MMETSP0910	Clean	MMETSP0910	GSO102	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira rotula	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
553	553	553	553	553	346.0	2183.0	MMETSP0911	Clean	MMETSP0911	GSO102	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira rotula	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
554	554	554	554	554	347.0	2184.0	MMETSP0912	Clean	MMETSP0912	GSO102	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira rotula	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
555	555	555	555	555	348.0	2185.0	MMETSP0913	Clean	MMETSP0913	GSO102	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira rotula	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
556	556	556	556	556	450.0	1881.0	MMETSP1059	Clean	MMETSP1059	FW	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira sp.	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
557	557	557	557	557	461.0	1906.0	MMETSP1071	Clean	MMETSP1071	NH16	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira sp.	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
558	558	558	558	558	313.0	2059.0	MMETSP0878	Clean	MMETSP0878	CCMP1336	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
559	559	559	559	559	314.0	2060.0	MMETSP0879	Clean	MMETSP0879	CCMP1336	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
560	560	560	560	560	315.0	2067.0	MMETSP0880	Clean	MMETSP0880	CCMP1336	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
561	561	561	561	561	316.0	2068.0	MMETSP0881	Clean	MMETSP0881	CCMP1336	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
562	562	562	562	562	333.0	1989.0	MMETSP0898	Clean	MMETSP0898	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
563	563	563	563	563	334.0	1990.0	MMETSP0899	Clean	MMETSP0899	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
564	564	564	564	564	335.0	1991.0	MMETSP0900	Clean	MMETSP0900	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
565	565	565	565	565	336.0	1992.0	MMETSP0901	Clean	MMETSP0901	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
566	566	566	566	566	617.0	2237.0	MMETSP1405	Clean	MMETSP1405	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
567	567	567	567	567	618.0	2238.0	MMETSP1406	Clean	MMETSP1406	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
568	568	568	568	568	619.0	2231.0	MMETSP1407	Clean	MMETSP1407	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
569	569	569	569	569	620.0	2232.0	MMETSP1408	Clean	MMETSP1408	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
570	570	570	570	570	621.0	2250.0	MMETSP1409	Clean	MMETSP1409	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
571	571	571	571	571	622.0	2251.0	MMETSP1410	Clean	MMETSP1410	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
572	572	572	572	572	623.0	2252.0	MMETSP1411	Clean	MMETSP1411	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
573	573	573	573	573	624.0	2253.0	MMETSP1412	Clean	MMETSP1412	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
574	574	574	574	574	625.0	2254.0	MMETSP1413	Clean	MMETSP1413	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
575	575	575	575	575	626.0	2255.0	MMETSP1414	Clean	MMETSP1414	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
576	576	576	576	576	627.0	2239.0	MMETSP1415	Clean	MMETSP1415	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
577	577	577	577	577	628.0	2240.0	MMETSP1416	Clean	MMETSP1416	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
578	578	578	578	578	629.0	2244.0	MMETSP1417	Clean	MMETSP1417	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
579	579	579	579	579	630.0	2245.0	MMETSP1418	Clean	MMETSP1418	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
580	580	580	580	580	631.0	2246.0	MMETSP1419	Clean	MMETSP1419	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
581	581	581	581	581	632.0	2247.0	MMETSP1420	Clean	MMETSP1420	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
582	582	582	582	582	633.0	2248.0	MMETSP1421	Clean	MMETSP1421	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
583	583	583	583	583	634.0	2249.0	MMETSP1422	Clean	MMETSP1422	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
584	584	584	584	584	11.0	1678.0	MMETSP0015	Clean	MMETSP0015	isolate 1302-5	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Odontella	Odontella aurita	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
585	585	585	585	585	97.0	1743.0	MMETSP0160	Clean	MMETSP0160	Grunow 1884	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Odontella	Odontella Sinensis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
586	586	586	586	586	537.0	2498.0	MMETSP1175	Clean	MMETSP1175	CCMP147	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Triceratium	Triceratium dubium	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
587	587	587	587	587	282.0	2037.0	MMETSP0785	Clean	MMETSP0785	CCMP 1866	Stramenopiles	Ochrophyta	Bolidophyceae	Parmales	Bolidomonadaceae	Bolidomonas	Bolidomonas pacifica	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2), L.Guillou & M.-J.ChrÃÂÃÂÃÂÃÂtiennot-Dinet, 1999ÃÂÃÂÃÂÃÂ- also known as Triparma pacifica
588	588	588	588	588	550.0	2102.0	MMETSP1319	Clean	MMETSP1319	RCC208	Stramenopiles	Ochrophyta	Bolidophyceae	Parmales	Bolidomonadaceae	Bolidomonas	Bolidomonas pacifica	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2), L.Guillou & M.-J.ChrÃÂÃÂÃÂÃÂtiennot-Dinet, 1999ÃÂÃÂÃÂÃÂ- also known as Triparma pacifica
589	589	589	589	589	551.0	2103.0	MMETSP1320	Clean	MMETSP1320	RCC2347	Stramenopiles	Ochrophyta	Bolidophyceae	Parmales	Bolidomonadaceae	Bolidomonas	Bolidomonas sp.	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2), L.Guillou & M.-J.ChrÃÂÃÂÃÂÃÂtiennot-Dinet, 1999ÃÂÃÂÃÂÃÂ- also known as Triparma pacifica
590	590	590	590	590	552.0	2106.0	MMETSP1321	Clean	MMETSP1321	RCC1657	Stramenopiles	Ochrophyta	Bolidophyceae	Parmales	Bolidomonadaceae	Bolidomonas	Bolidomonas sp.	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2), L.Guillou & M.-J.ChrÃÂÃÂÃÂÃÂtiennot-Dinet, 1999ÃÂÃÂÃÂÃÂ- also known as Triparma pacifica
591	591	591	591	591	475.0	1896.0	MMETSP1095	Clean	MMETSP1095	UTEXLB2642	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade-B2	Chromulina	Chromulina nebulosa	Guillou L., Vaulot D., PhytoRef (PR2)
592	592	592	592	592	14.0	1691.0	MMETSP0019	Clean	MMETSP0019	UTEXLB2267	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade-C	Dinobryon	Dinobryon sp.	Guillou L., Vaulot D., PhytoRef (PR2)
593	593	593	593	593	15.0	1692.0	MMETSP0020	Clean	MMETSP0020	UTEXLB2267	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade-C	Dinobryon	Dinobryon sp.	Guillou L., Vaulot D., PhytoRef (PR2)
594	594	594	594	594	301.0	2085.0	MMETSP0812	Clean	MMETSP0812	UTEXLB2267	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade-C	Dinobryon	Dinobryon sp.	Guillou L., Vaulot D., PhytoRef (PR2)
595	595	595	595	595	539.0	2129.0	MMETSP1177	Clean	MMETSP1177	CCMP1899	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade_C	Ochromonas	Ochromonas sp	Guillou L., Vaulot D., PhytoRef (PR2)
596	596	596	596	596	1.0	1668.0	MMETSP0004	Clean	MMETSP0004	CCMP1393	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade_C	Ochromonas	Ochromonas sp.	Guillou L., Vaulot D., PhytoRef (PR2)
