ORDER	CYVERSE_PATH	Source_ID_dup	REF_STATUS	Source_ID	Strain	Supergroup	Division	Class	Order	Family	Genus	Species	Notes
348	2185	MMETSP0913	Clean	MMETSP0913	GSO102	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira rotula	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
450	1881	MMETSP1059	Clean	MMETSP1059	FW	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira sp.	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
461	1906	MMETSP1071	Clean	MMETSP1071	NH16	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira sp.	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
313	2059	MMETSP0878	Clean	MMETSP0878	CCMP1336	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
314	2060	MMETSP0879	Clean	MMETSP0879	CCMP1336	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
315	2067	MMETSP0880	Clean	MMETSP0880	CCMP1336	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
316	2068	MMETSP0881	Clean	MMETSP0881	CCMP1336	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
333	1989	MMETSP0898	Clean	MMETSP0898	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
334	1990	MMETSP0899	Clean	MMETSP0899	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
335	1991	MMETSP0900	Clean	MMETSP0900	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
336	1992	MMETSP0901	Clean	MMETSP0901	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
617	2237	MMETSP1405	Clean	MMETSP1405	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
618	2238	MMETSP1406	Clean	MMETSP1406	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
619	2231	MMETSP1407	Clean	MMETSP1407	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
620	2232	MMETSP1408	Clean	MMETSP1408	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
621	2250	MMETSP1409	Clean	MMETSP1409	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
622	2251	MMETSP1410	Clean	MMETSP1410	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
623	2252	MMETSP1411	Clean	MMETSP1411	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
624	2253	MMETSP1412	Clean	MMETSP1412	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
625	2254	MMETSP1413	Clean	MMETSP1413	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
626	2255	MMETSP1414	Clean	MMETSP1414	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
627	2239	MMETSP1415	Clean	MMETSP1415	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
628	2240	MMETSP1416	Clean	MMETSP1416	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
629	2244	MMETSP1417	Clean	MMETSP1417	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
630	2245	MMETSP1418	Clean	MMETSP1418	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
631	2246	MMETSP1419	Clean	MMETSP1419	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
632	2247	MMETSP1420	Clean	MMETSP1420	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
633	2248	MMETSP1421	Clean	MMETSP1421	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
634	2249	MMETSP1422	Clean	MMETSP1422	CCMP1010	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira weissflogii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
11	1678	MMETSP0015	Clean	MMETSP0015	isolate 1302-5	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Odontella	Odontella aurita	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
97	1743	MMETSP0160	Clean	MMETSP0160	Grunow 1884	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Odontella	Odontella Sinensis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
537	2498	MMETSP1175	Clean	MMETSP1175	CCMP147	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Triceratium	Triceratium dubium	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
282	2037	MMETSP0785	Clean	MMETSP0785	CCMP 1866	Stramenopiles	Ochrophyta	Bolidophyceae	Parmales	Bolidomonadaceae	Bolidomonas	Bolidomonas pacifica	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2), L.Guillou & M.-J.Chrétiennot-Dinet, 1999 - also known as Triparma pacifica"
550	2102	MMETSP1319	Clean	MMETSP1319	RCC208	Stramenopiles	Ochrophyta	Bolidophyceae	Parmales	Bolidomonadaceae	Bolidomonas	Bolidomonas pacifica	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2), L.Guillou & M.-J.Chrétiennot-Dinet, 1999 - also known as Triparma pacifica"
551	2103	MMETSP1320	Clean	MMETSP1320	RCC2347	Stramenopiles	Ochrophyta	Bolidophyceae	Parmales	Bolidomonadaceae	Bolidomonas	Bolidomonas sp.	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2), L.Guillou & M.-J.Chrétiennot-Dinet, 1999 - also known as Triparma pacifica"
552	2106	MMETSP1321	Clean	MMETSP1321	RCC1657	Stramenopiles	Ochrophyta	Bolidophyceae	Parmales	Bolidomonadaceae	Bolidomonas	Bolidomonas sp.	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2), L.Guillou & M.-J.Chrétiennot-Dinet, 1999 - also known as Triparma pacifica"
475	1896	MMETSP1095	Clean	MMETSP1095	UTEXLB2642	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade-B2	Chromulina	Chromulina nebulosa	"Guillou L., Vaulot D., PhytoRef (PR2)"
14	1691	MMETSP0019	Clean	MMETSP0019	UTEXLB2267	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade-C	Dinobryon	Dinobryon sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
15	1692	MMETSP0020	Clean	MMETSP0020	UTEXLB2267	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade-C	Dinobryon	Dinobryon sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
301	2085	MMETSP0812	Clean	MMETSP0812	UTEXLB2267	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade-C	Dinobryon	Dinobryon sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
539	2129	MMETSP1177	Clean	MMETSP1177	CCMP1899	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade_C	Ochromonas	Ochromonas sp	"Guillou L., Vaulot D., PhytoRef (PR2)"
1	1668	MMETSP0004	Clean	MMETSP0004	CCMP1393	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade_C	Ochromonas	Ochromonas sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
2	1669	MMETSP0005	Clean	MMETSP0005	CCMP1393	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade_C	Ochromonas	Ochromonas sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
484	2176	MMETSP1105	Clean	MMETSP1105	BG-1	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade_C	Ochromonas	Ochromonas sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
478	2171	MMETSP1098	Clean	MMETSP1098	CCAP 955/1	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade-C	Spumella	Spumella elongata	"Guillou L., Vaulot D., PhytoRef (PR2)"
508	2119	MMETSP1141	Clean	MMETSP1141	CCMP2298	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_XX	Uncertain	Uncertain	Not described; listed as Chrysophyceae
509	2125	MMETSP1142	Clean	MMETSP1142	CCMP2298	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_XX	Uncertain	Uncertain	Not described; listed as Chrysophyceae
510	2126	MMETSP1143	Clean	MMETSP1143	CCMP2298	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_XX	Uncertain	Uncertain	Not described; listed as Chrysophyceae
511	2127	MMETSP1144	Clean	MMETSP1144	CCMP2298	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_XX	Uncertain	Uncertain	Not described; listed as Chrysophyceae
482	2174	MMETSP1103	Clean	MMETSP1103	Caron Lab Isolate	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade-F	Paraphysomonas	Paraphysomonas bandaiensis	"Guillou L., Vaulot D., PhytoRef (PR2)"
55	1703	MMETSP0103	Clean	MMETSP0103	PA2	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade-F	Paraphysomonas	Paraphysomonas Imperforata	"Guillou L., Vaulot D., PhytoRef (PR2)"
56	1704	MMETSP0104	Clean	MMETSP0104	PA2	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade-F	Paraphysomonas	Paraphysomonas Imperforata	"Guillou L., Vaulot D., PhytoRef (PR2)"
486	2178	MMETSP1107	Clean	MMETSP1107	GFlagA	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade-F	Paraphysomonas	Paraphysomonas vestita	"Guillou L., Vaulot D., PhytoRef (PR2)"
530	2105	MMETSP1167	Clean	MMETSP1167	CCMP3275	Stramenopiles	Ochrophyta	Synurophyceae	Synurales	Synurales_X	Mallomonas	Mallomonas Sp	"Guillou L., Vaulot D., PhytoRef (PR2)"
536	2496	MMETSP1174	Clean	MMETSP1174	CCMP1381	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Dictyochales	Dictyocha	Dictyocha speculum	"Guillou L., Vaulot D., PhytoRef (PR2)"
554	2108	MMETSP1323	Clean	MMETSP1323	RCC1693	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Florenciellales	Florenciella	Florenciella parvula	"Guillou L., Vaulot D., PhytoRef (PR2)"
568	2152	MMETSP1344	Clean	MMETSP1344	CCMP2471	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Florenciellales	Florenciella	Florenciella parvula	"Guillou L., Vaulot D., PhytoRef (PR2)"
555	2114	MMETSP1324	Clean	MMETSP1324	RCC1587	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Florenciellales	Florenciella	Florenciella sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
556	2468	MMETSP1325	Clean	MMETSP1325	RCC1007	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Florenciellales	Florenciella	Florenciella sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
459	1899	MMETSP1068	Clean	MMETSP1068	CCMP716	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Pedinellales	Pseudopedinella	Pseudopedinella elastica	"Guillou L., Vaulot D., PhytoRef (PR2)"
477	1902	MMETSP1097	Clean	MMETSP1097	CCMP716	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Pedinellales	Pseudopedinella	Pseudopedinella elastica	"Guillou L., Vaulot D., PhytoRef (PR2)"
53	1713	MMETSP0101	Clean	MMETSP0101	PT	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Pedinellales	Pteridomonas	Pteridomonas danica	"Guillou L., Vaulot D., PhytoRef (PR2)"
54	1714	MMETSP0102	Clean	MMETSP0102	PT	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Pedinellales	Pteridomonas	Pteridomonas danica	"Guillou L., Vaulot D., PhytoRef (PR2)"
526	2098	MMETSP1163	Clean	MMETSP1163	CCMP2877	Stramenopiles	Ochrophyta	Pinguiophyceae	Pinguiochrysidales	Pinguiochrysidaceae	Phaeomonas	Phaeomonas parva	"Guillou L., Vaulot D., PhytoRef (PR2)"
523	2158	MMETSP1160	Clean	MMETSP1160	CCMP2078	Stramenopiles	Ochrophyta	Pinguiophyceae	Pinguiochrysidales	Pinguiochrysidaceae	Pinguiococcus	Pinguiococcus pyrenoidosus	"Guillou L., Vaulot D., PhytoRef (PR2)"
535	2120	MMETSP1173	Clean	MMETSP1173	CCMP1243	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Rhizochromulinales	Rhizochromulina	Rhizochromulina marina cf	"Guillou L., Vaulot D., PhytoRef (PR2)"
349	2004	MMETSP0914	Clean	MMETSP0914	CCMP1850	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Aureococcus	Aureococcus anophagefferens	"Guillou L., Vaulot D., PhytoRef (PR2)"
350	2009	MMETSP0915	Clean	MMETSP0915	CCMP1850	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Aureococcus	Aureococcus anophagefferens	"Guillou L., Vaulot D., PhytoRef (PR2)"
351	2010	MMETSP0916	Clean	MMETSP0916	CCMP1850	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Aureococcus	Aureococcus anophagefferens	"Guillou L., Vaulot D., PhytoRef (PR2)"
352	2022	MMETSP0917	Clean	MMETSP0917	CCMP1850	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Aureococcus	Aureococcus anophagefferens	"Guillou L., Vaulot D., PhytoRef (PR2)"
317	2077	MMETSP0882	Clean	MMETSP0882	CCMP1429	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Pelagococcus	Pelagococcus subviridis	"Guillou L., Vaulot D., PhytoRef (PR2)"
318	2078	MMETSP0883	Clean	MMETSP0883	CCMP1429	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Pelagococcus	Pelagococcus subviridis	"Guillou L., Vaulot D., PhytoRef (PR2)"
319	2086	MMETSP0884	Clean	MMETSP0884	CCMP1429	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Pelagococcus	Pelagococcus subviridis	"Guillou L., Vaulot D., PhytoRef (PR2)"
320	2087	MMETSP0885	Clean	MMETSP0885	CCMP1429	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Pelagococcus	Pelagococcus subviridis	"Guillou L., Vaulot D., PhytoRef (PR2)"
321	2093	MMETSP0886	Clean	MMETSP0886	CCMP1756	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Pelagomonas	Pelagomonas calceolata	"Guillou L., Vaulot D., PhytoRef (PR2)"
322	2094	MMETSP0887	Clean	MMETSP0887	CCMP1756	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Pelagomonas	Pelagomonas calceolata	"Guillou L., Vaulot D., PhytoRef (PR2)"
323	1973	MMETSP0888	Clean	MMETSP0888	CCMP1756	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Pelagomonas	Pelagomonas calceolata	"Guillou L., Vaulot D., PhytoRef (PR2)"
324	1974	MMETSP0889	Clean	MMETSP0889	CCMP1756	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Pelagomonas	Pelagomonas calceolata	"Guillou L., Vaulot D., PhytoRef (PR2)"
559	2122	MMETSP1328	Clean	MMETSP1328	RCC969	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Pelagomonas	Pelagomonas calceolata	"Guillou L., Vaulot D., PhytoRef (PR2)"
325	1975	MMETSP0890	Clean	MMETSP0890	CCMP1510	Stramenopiles	Ochrophyta	Pelagophyceae	Sarcinochrysidales	Sarcinochrysidaceae	Aureoumbra	Aureoumbra lagunensis	"Guillou L., Vaulot D., PhytoRef (PR2)"
326	1976	MMETSP0891	Clean	MMETSP0891	CCMP1510	Stramenopiles	Ochrophyta	Pelagophyceae	Sarcinochrysidales	Sarcinochrysidaceae	Aureoumbra	Aureoumbra lagunensis	"Guillou L., Vaulot D., PhytoRef (PR2)"
327	1980	MMETSP0892	Clean	MMETSP0892	CCMP1510	Stramenopiles	Ochrophyta	Pelagophyceae	Sarcinochrysidales	Sarcinochrysidaceae	Aureoumbra	Aureoumbra lagunensis	"Guillou L., Vaulot D., PhytoRef (PR2)"
328	1981	MMETSP0893	Clean	MMETSP0893	CCMP1510	Stramenopiles	Ochrophyta	Pelagophyceae	Sarcinochrysidales	Sarcinochrysidaceae	Aureoumbra	Aureoumbra lagunensis	"Guillou L., Vaulot D., PhytoRef (PR2)"
528	2100	MMETSP1165	Clean	MMETSP1165	CCMP3189	Stramenopiles	Ochrophyta	Pelagophyceae	Sarcinochrysidales	Sarcinochrysidaceae	Chrysocystis	Chrysocystis fragilis	"Guillou L., Vaulot D., PhytoRef (PR2)"
527	2099	MMETSP1164	Clean	MMETSP1164	CCMP2950	Stramenopiles	Ochrophyta	Pelagophyceae	Sarcinochrysidales	Sarcinochrysidaceae	Chrysoreinhardia	Chrysoreinhardia sp	"Guillou L., Vaulot D., PhytoRef (PR2)"
529	2521	MMETSP1166	Clean	MMETSP1166	CCMP3193	Stramenopiles	Ochrophyta	Pelagophyceae	Sarcinochrysidales	Sarcinochrysidaceae	Chrysoreinhardia	Chrysoreinhardia sp	"Guillou L., Vaulot D., PhytoRef (PR2)"
532	2113	MMETSP1170	Clean	MMETSP1170	CCMP770	Stramenopiles	Ochrophyta	Pelagophyceae	Sarcinochrysidales	Sarcinochrysidaceae	Sarcinochrysis	Sarcinochrysis sp	"Guillou L., Vaulot D., PhytoRef (PR2)"
560	2123	MMETSP1329	Clean	MMETSP1329	RCC1024	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadales_X	Pelagomonadales_XX	Uncertain	Not described; listed as Pelagomonadales_RCC1024_sp
670	2289	MMETSP1467	Clean	MMETSP1467	CCMP2135	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadales_X	Pelagomonadales_XX	Uncertain	Not described
373	1923	MMETSP0947	Clean	MMETSP0947	CCMP2191	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Chattonella	Chattonella subsalsa	"Guillou L., Vaulot D., PhytoRef (PR2)"
374	1924	MMETSP0948	Clean	MMETSP0948	CCMP2191	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Chattonella	Chattonella subsalsa	"Guillou L., Vaulot D., PhytoRef (PR2)"
375	1929	MMETSP0949	Clean	MMETSP0949	CCMP2191	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Chattonella	Chattonella subsalsa	"Guillou L., Vaulot D., PhytoRef (PR2)"
376	1930	MMETSP0950	Clean	MMETSP0950	CCMP2191	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Chattonella	Chattonella subsalsa	"Guillou L., Vaulot D., PhytoRef (PR2)"
567	2520	MMETSP1339	Clean	MMETSP1339	CCMP1661	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Fibrocapsa	Fibrocapsa japonica	"Guillou L., Vaulot D., PhytoRef (PR2)"
151	1800	MMETSP0292	Clean	MMETSP0292	CCMP2393	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	"Guillou L., Vaulot D., PhytoRef (PR2)"
152	1801	MMETSP0294	Clean	MMETSP0294	CCMP2393	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	"Guillou L., Vaulot D., PhytoRef (PR2)"
153	1802	MMETSP0295	Clean	MMETSP0295	CCMP2393	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	"Guillou L., Vaulot D., PhytoRef (PR2)"
154	1803	MMETSP0296	Clean	MMETSP0296	CCMP2393	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	"Guillou L., Vaulot D., PhytoRef (PR2)"
194	1836	MMETSP0409	Clean	MMETSP0409	CCMP3107	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	"Guillou L., Vaulot D., PhytoRef (PR2)"
195	1837	MMETSP0410	Clean	MMETSP0410	CCMP3107	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	"Guillou L., Vaulot D., PhytoRef (PR2)"
196	1838	MMETSP0411	Clean	MMETSP0411	CCMP3107	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	"Guillou L., Vaulot D., PhytoRef (PR2)"
198	1831	MMETSP0414	Clean	MMETSP0414	NB	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	"Guillou L., Vaulot D., PhytoRef (PR2)"
199	1832	MMETSP0415	Clean	MMETSP0415	NB	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	"Guillou L., Vaulot D., PhytoRef (PR2)"
200	1829	MMETSP0416	Clean	MMETSP0416	NB	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	"Guillou L., Vaulot D., PhytoRef (PR2)"
329	1982	MMETSP0894	Clean	MMETSP0894	CCMP 452	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	"Guillou L., Vaulot D., PhytoRef (PR2)"
330	1983	MMETSP0895	Clean	MMETSP0895	CCMP 452	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	"Guillou L., Vaulot D., PhytoRef (PR2)"
331	1984	MMETSP0896	Clean	MMETSP0896	CCMP 452	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	"Guillou L., Vaulot D., PhytoRef (PR2)"
